manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
spd,manifold,3,spd_paper_3_0.npz,0,10.023562,[ 682436797 3715340887],10.0,1000,200,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,10.428355,[1628816482 2035717768],10.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,9.922994,[2993338418 1710709724],10.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,9.570808,[ 682436797 3715340887],10.0,1000,200,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,9.004962,[1628816482 2035717768],10.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,8.527425,[2993338418 1710709724],10.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,7.7721934,[ 682436797 3715340887],10.0,1000,200,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,8.051734,[1628816482 2035717768],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,8.573584,[2993338418 1710709724],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,7.871617,[ 682436797 3715340887],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,11.266389,[1628816482 2035717768],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,10.542683,[2993338418 1710709724],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,10.171893,[ 682436797 3715340887],10.0,1000,200,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,9.037452,[1618976143 3757549763],10.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,10.362622,[2423024170  748013300],10.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,10.771405,[1232296420 3358429228],10.0,1000,500,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,8.5449505,[1618976143 3757549763],10.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,9.895257,[2423024170  748013300],10.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,9.839833,[1232296420 3358429228],10.0,1000,500,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,8.247558,[1618976143 3757549763],10.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,9.513227,[2423024170  748013300],10.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,8.915715,[1232296420 3358429228],10.0,1000,500,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,8.422651,[1618976143 3757549763],10.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,8.782613,[2423024170  748013300],10.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,9.328322,[1232296420 3358429228],10.0,1000,500,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,8.496042,[1618976143 3757549763],10.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,9.965625,[2423024170  748013300],10.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,10.220765,[1232296420 3358429228],10.0,1000,500,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,9.866297,[3788371599 1717212166],10.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,10.017012,[3603580093 3786527184],10.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,9.059569,[ 433479956 3620285766],10.0,1000,700,0.5,9,S^+(3),False,geodesic_move
spd,manifold,3,spd_paper_3_0.npz,0,9.560288,[3788371599 1717212166],10.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,11.161315,[3603580093 3786527184],10.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,8.837222,[ 433479956 3620285766],10.0,1000,700,0.5,9,S^+(3),True,geodesic_move_normalized
spd,manifold,3,spd_paper_3_0.npz,0,9.524542,[3788371599 1717212166],10.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,9.836516,[3603580093 3786527184],10.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,9.006309,[ 433479956 3620285766],10.0,1000,700,0.5,9,S^+(3),False,ito_move
spd,manifold,3,spd_paper_3_0.npz,0,9.091252,[3788371599 1717212166],10.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,9.575436,[3603580093 3786527184],10.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,8.892987,[ 433479956 3620285766],10.0,1000,700,0.5,9,S^+(3),False,stratonovich_move
spd,manifold,3,spd_paper_3_0.npz,0,9.931086,[3788371599 1717212166],10.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,10.983086,[3603580093 3786527184],10.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,3,spd_paper_3_0.npz,0,8.715835,[ 433479956 3620285766],10.0,1000,700,0.5,9,S^+(3),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0491004,[2109718144 2436213327],0.5,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0549077,[3529051641 2550254775],0.5,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0524905,[2837480952 3978650874],0.5,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0496755,[2109718144 2436213327],0.5,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0535116,[3529051641 2550254775],0.5,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0527422,[2837480952 3978650874],0.5,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0488873,[2109718144 2436213327],0.5,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0544261,[3529051641 2550254775],0.5,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0527803,[2837480952 3978650874],0.5,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0488874,[2109718144 2436213327],0.5,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0544258,[3529051641 2550254775],0.5,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0527804,[2837480952 3978650874],0.5,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0490068,[2109718144 2436213327],0.5,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0546825,[3529051641 2550254775],0.5,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0525297,[2837480952 3978650874],0.5,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0509543,[2478941058 1028868927],0.5,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0552568,[2565160287    2093905],0.5,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0524021,[ 529018294 2803178248],0.5,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0524589,[2478941058 1028868927],0.5,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0549823,[2565160287    2093905],0.5,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0521191,[ 529018294 2803178248],0.5,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0504156,[2478941058 1028868927],0.5,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0549614,[2565160287    2093905],0.5,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0518664,[ 529018294 2803178248],0.5,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0504156,[2478941058 1028868927],0.5,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0549614,[2565160287    2093905],0.5,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0518663,[ 529018294 2803178248],0.5,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0508286,[2478941058 1028868927],0.5,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0551839,[2565160287    2093905],0.5,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0523367,[ 529018294 2803178248],0.5,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0526775,[2068108690 3554044322],0.5,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0540453,[2831066167 4068434508],0.5,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0556277,[1728141367 1857762326],0.5,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0517051,[2068108690 3554044322],0.5,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.05204,[2831066167 4068434508],0.5,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0573484,[1728141367 1857762326],0.5,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.0526037,[2068108690 3554044322],0.5,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0543101,[2831066167 4068434508],0.5,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.055638,[1728141367 1857762326],0.5,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0526037,[2068108690 3554044322],0.5,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.0543101,[2831066167 4068434508],0.5,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.055638,[1728141367 1857762326],0.5,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.052774,[2068108690 3554044322],0.5,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0541625,[2831066167 4068434508],0.5,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.0555245,[1728141367 1857762326],0.5,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4710615,[1543508731 2078969877],2.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4780246,[2441428847  307664006],2.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4704217,[  84791682 1548675903],2.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4728572,[1543508731 2078969877],2.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4739695,[2441428847  307664006],2.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4795868,[  84791682 1548675903],2.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4872319,[1543508731 2078969877],2.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4829628,[2441428847  307664006],2.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4728247,[  84791682 1548675903],2.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4872317,[1543508731 2078969877],2.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4829627,[2441428847  307664006],2.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4728256,[  84791682 1548675903],2.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4727417,[1543508731 2078969877],2.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4844435,[2441428847  307664006],2.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4750704,[  84791682 1548675903],2.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4691298,[ 408694637 2126881837],2.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4819783,[1533389454 2498078125],2.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4534516,[3556170861 2787035246],2.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4648099,[ 408694637 2126881837],2.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.490858,[1533389454 2498078125],2.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4492075,[3556170861 2787035246],2.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4835839,[ 408694637 2126881837],2.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.485327,[1533389454 2498078125],2.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4559929,[3556170861 2787035246],2.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4835849,[ 408694637 2126881837],2.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4853271,[1533389454 2498078125],2.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4559917,[3556170861 2787035246],2.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4735602,[ 408694637 2126881837],2.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4825718,[1533389454 2498078125],2.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4493088,[3556170861 2787035246],2.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.498385,[3425307856 2408777610],2.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4550371,[1358731472 2582924987],2.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.461546,[2375826962 2272212372],2.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,1.5006958,[3425307856 2408777610],2.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4747856,[1358731472 2582924987],2.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.4599981,[2375826962 2272212372],2.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,1.5011879,[3425307856 2408777610],2.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4643245,[1358731472 2582924987],2.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4655572,[2375826962 2272212372],2.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,1.501188,[3425307856 2408777610],2.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4643248,[1358731472 2582924987],2.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.4655561,[2375826962 2272212372],2.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,1.5027689,[3425307856 2408777610],2.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4560608,[1358731472 2582924987],2.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,1.4636769,[2375826962 2272212372],2.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.329622,[3548050365   48609945],3.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.1834378,[1352911384 2464900471],3.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2338586,[2736770793 2468434503],3.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.3652258,[3548050365   48609945],3.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.144776,[1352911384 2464900471],3.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.2236044,[2736770793 2468434503],3.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.337562,[3548050365   48609945],3.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2256699,[1352911384 2464900471],3.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2317882,[2736770793 2468434503],3.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.3284454,[3548050365   48609945],3.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.205798,[1352911384 2464900471],3.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2318013,[2736770793 2468434503],3.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.3117125,[3548050365   48609945],3.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.208174,[1352911384 2464900471],3.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.2417738,[2736770793 2468434503],3.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.2813637,[ 351386778 3586646330],3.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.194261,[2420075970  324382753],3.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2415822,[1063410500 1497284939],3.0,1000,500,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.273479,[ 351386778 3586646330],3.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.2281704,[2420075970  324382753],3.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.233507,[1063410500 1497284939],3.0,1000,500,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.2542505,[ 351386778 3586646330],3.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2080176,[2420075970  324382753],3.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.221979,[1063410500 1497284939],3.0,1000,500,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2542388,[ 351386778 3586646330],3.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2047684,[2420075970  324382753],3.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.242315,[1063410500 1497284939],3.0,1000,500,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2800603,[ 351386778 3586646330],3.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.1973429,[2420075970  324382753],3.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.2518258,[1063410500 1497284939],3.0,1000,500,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.2371461,[2432048079 4257583276],3.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.3179195,[2516043427 3453665379],3.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.268751,[3771790049   77924996],3.0,1000,700,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,2.259801,[2432048079 4257583276],3.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.299981,[2516043427 3453665379],3.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.2390575,[3771790049   77924996],3.0,1000,700,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,2.222168,[2432048079 4257583276],3.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.3148944,[2516043427 3453665379],3.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2567194,[3771790049   77924996],3.0,1000,700,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2221453,[2432048079 4257583276],3.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.313947,[2516043427 3453665379],3.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.2524767,[3771790049   77924996],3.0,1000,700,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,2.235281,[2432048079 4257583276],3.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.3199205,[2516043427 3453665379],3.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,2.2652311,[3771790049   77924996],3.0,1000,700,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,14.375966,[3785803354 3021367531],10.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,14.462594,[2400293504  829428497],10.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,15.134673,[3098829340 2727926332],10.0,1000,200,0.5,25,S^+(5),False,geodesic_move
spd,manifold,5,spd_paper_5_0.npz,0,17.416307,[3785803354 3021367531],10.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,16.876951,[2400293504  829428497],10.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,11.937705,[3098829340 2727926332],10.0,1000,200,0.5,25,S^+(5),True,geodesic_move_normalized
spd,manifold,5,spd_paper_5_0.npz,0,4.690024,[3785803354 3021367531],10.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,9.917633,[2400293504  829428497],10.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,5.267944,[3098829340 2727926332],10.0,1000,200,0.5,25,S^+(5),False,ito_move
spd,manifold,5,spd_paper_5_0.npz,0,4.577996,[3785803354 3021367531],10.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,7.796319,[2400293504  829428497],10.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,5.2606444,[3098829340 2727926332],10.0,1000,200,0.5,25,S^+(5),False,stratonovich_move
spd,manifold,5,spd_paper_5_0.npz,0,13.5511875,[3785803354 3021367531],10.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,15.210607,[2400293504  829428497],10.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
spd,manifold,5,spd_paper_5_0.npz,0,11.130042,[3098829340 2727926332],10.0,1000,200,0.5,25,S^+(5),False,stratonovich_move_alt
